date,time,title,content,press,link,year
2018-06-10,2018-06-10 11:39:48,"[가상화폐 뉴스] 이오스, 전일 대비 820원 (-5.21%) 내린 14,910원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 11시 39분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 820원 (-5.21%) 내린 14,910원에 거래되고 있다.전일 대비 최저가는 14,880원, 최고가는 15,740원이었다. 1일 거래량은 417,629 EOS이며, 거래대금은 약 6,022,373,784원이었다.전일 거래량 대비 당일 거래량은 증가하고 있다. 최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 72.63% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 128.42% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644140?sid=004,2018
2018-06-10,2018-06-10 11:45:28,"[가상화폐 뉴스] 퀀텀, 전일 대비 750원 (-5.12%) 내린 13,900원","
[한국경제TV 라이온봇 기자]



[그림 1] 퀀텀 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 11시 44분 현재 암호화폐 거래소 코인원에 따르면 퀀텀은 전일 대비 750원 (-5.12%) 내린 13,900원에 거래되고 있다.전일 대비 최저가는 13,880원, 최고가는 14,790원이었다. 1일 거래량은 50,978 QTUM이며, 거래대금은 약 816,702,340원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 23,220원이었으며, 현재 가격은 고점 대비 59.86% 수준이다.또한, 최근 1개월 저점은 13,310원이었으며, 현재 가격은 고점 대비 104.43% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644151?sid=004,2018
2018-06-10,2018-06-10 11:53:40,"[가상화폐 뉴스] 오미세고, 전일 대비 890원 (-7.29%) 내린 11,320원","
[한국경제TV 라이온봇 기자]



[그림 1] 오미세고 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 11시 53분 현재 암호화폐 거래소 코인원에 따르면 오미세고는 전일 대비 890원 (-7.29%) 내린 11,320원에 거래되고 있다.전일 대비 최저가는 11,220원, 최고가는 12,240원이었다. 1일 거래량은 27,628 OMG이며, 거래대금은 약 415,056,537원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 18,650원이었으며, 현재 가격은 고점 대비 60.7% 수준이다.또한, 최근 1개월 저점은 10,620원이었으며, 현재 가격은 고점 대비 106.59% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644167?sid=004,2018
2018-06-10,2018-06-10 11:53:10,"[가상화폐 뉴스] 오미세고, 전일 대비 900원 (-7.36%) 내린 11,320원","
[한국경제TV 라이온봇 기자]



[그림 1] 오미세고 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 11시 52분 현재 암호화폐 거래소 코인원에 따르면 오미세고는 전일 대비 900원 (-7.36%) 내린 11,320원에 거래되고 있다.전일 대비 최저가는 11,220원, 최고가는 12,240원이었다. 1일 거래량은 27,479 OMG이며, 거래대금은 약 416,781,614원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 18,650원이었으며, 현재 가격은 고점 대비 60.7% 수준이다.또한, 최근 1개월 저점은 10,620원이었으며, 현재 가격은 고점 대비 106.59% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644166?sid=004,2018
2018-06-10,2018-06-10 11:54:10,"[가상화폐 뉴스] 오미세고, 전일 대비 900원 (-7.37%) 내린 11,310원","
[한국경제TV 라이온봇 기자]



[그림 1] 오미세고 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 11시 53분 현재 암호화폐 거래소 코인원에 따르면 오미세고는 전일 대비 900원 (-7.37%) 내린 11,310원에 거래되고 있다.전일 대비 최저가는 11,220원, 최고가는 12,240원이었다. 1일 거래량은 27,628 OMG이며, 거래대금은 약 415,528,630원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 18,650원이었으며, 현재 가격은 고점 대비 60.64% 수준이다.또한, 최근 1개월 저점은 10,620원이었으며, 현재 가격은 고점 대비 106.5% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644168?sid=004,2018
2018-06-10,2018-06-10 12:03:59,"[가상화폐 뉴스] 오미세고, 전일 대비 900원 (-7.36%) 내린 11,320원","
[한국경제TV 라이온봇 기자]



[그림 1] 오미세고 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 03분 현재 암호화폐 거래소 코인원에 따르면 오미세고는 전일 대비 900원 (-7.36%) 내린 11,320원에 거래되고 있다.전일 대비 최저가는 11,220원, 최고가는 12,240원이었다. 1일 거래량은 27,547 OMG이며, 거래대금은 약 422,021,837원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 18,650원이었으며, 현재 가격은 고점 대비 60.7% 수준이다.또한, 최근 1개월 저점은 10,620원이었으며, 현재 가격은 고점 대비 106.59% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644190?sid=004,2018
2018-06-10,2018-06-10 21:28:09,"[가상화폐 뉴스] 이오스, 전일 대비 1,060원 (-6.79%) 내린 14,540원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 21시 27분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,060원 (-6.79%) 내린 14,540원에 거래되고 있다.전일 대비 최저가는 14,100원, 최고가는 15,730원이었다. 1일 거래량은 340,655 EOS이며, 거래대금은 약 8,783,877,901원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.82% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 125.24% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645338?sid=004,2018
2018-06-10,2018-06-10 21:29:49,"[가상화폐 뉴스] 아이오타, 전일 대비 170원 (-9.14%) 내린 1,690원","
[한국경제TV 라이온봇 기자]



[그림 1] 아이오타 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 21시 29분 현재 암호화폐 거래소 코인원에 따르면 아이오타는 전일 대비 170원 (-9.14%) 내린 1,690원에 거래되고 있다.전일 대비 최저가는 1,660원, 최고가는 1,870원이었다. 1일 거래량은 1,212,447 IOTA이며, 거래대금은 약 6,676,504,080원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 2,780원이었으며, 현재 가격은 고점 대비 60.79% 수준이다.또한, 최근 1개월 저점은 1,480원이었으며, 현재 가격은 고점 대비 114.19% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645341?sid=004,2018
2018-06-10,2018-06-10 22:03:09,"[가상화폐 뉴스] 이오스, 전일 대비 810원 (-5.23%) 내린 14,690원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 22시 02분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 810원 (-5.23%) 내린 14,690원에 거래되고 있다.전일 대비 최저가는 14,100원, 최고가는 15,590원이었다. 1일 거래량은 383,826 EOS이며, 거래대금은 약 8,587,927,727원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 71.55% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 126.53% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645411?sid=004,2018
2018-06-10,2018-06-10 20:50:09,"[가상화폐 뉴스] 오미세고, 전일 대비 840원 (-6.98%) 내린 11,200원","
[한국경제TV 라이온봇 기자]



[그림 1] 오미세고 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 20시 49분 현재 암호화폐 거래소 코인원에 따르면 오미세고는 전일 대비 840원 (-6.98%) 내린 11,200원에 거래되고 있다.전일 대비 최저가는 11,010원, 최고가는 12,080원이었다. 1일 거래량은 29,323 OMG이며, 거래대금은 약 591,197,557원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 18,650원이었으며, 현재 가격은 고점 대비 60.05% 수준이다.또한, 최근 1개월 저점은 10,620원이었으며, 현재 가격은 고점 대비 105.46% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645262?sid=004,2018
2018-06-10,2018-06-10 20:49:39,"[가상화폐 뉴스] 오미세고, 전일 대비 840원 (-6.98%) 내린 11,200원","
[한국경제TV 라이온봇 기자]



[그림 1] 오미세고 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 20시 49분 현재 암호화폐 거래소 코인원에 따르면 오미세고는 전일 대비 840원 (-6.98%) 내린 11,200원에 거래되고 있다.전일 대비 최저가는 11,010원, 최고가는 12,080원이었다. 1일 거래량은 29,323 OMG이며, 거래대금은 약 590,672,807원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 18,650원이었으며, 현재 가격은 고점 대비 60.05% 수준이다.또한, 최근 1개월 저점은 10,620원이었으며, 현재 가격은 고점 대비 105.46% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645261?sid=004,2018
2018-06-10,2018-06-10 22:03:49,"[가상화폐 뉴스] 이오스, 전일 대비 880원 (-5.65%) 내린 14,690원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 22시 03분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 880원 (-5.65%) 내린 14,690원에 거래되고 있다.전일 대비 최저가는 14,100원, 최고가는 15,590원이었다. 1일 거래량은 385,900 EOS이며, 거래대금은 약 8,562,294,481원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 71.55% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 126.53% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645412?sid=004,2018
2018-06-10,2018-06-10 20:49:10,"[가상화폐 뉴스] 이더리움 클래식, 전일 대비 890원 (-5.31%) 내린 15,860원","
[한국경제TV 라이온봇 기자]



[그림 1] 이더리움 클래식 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 20시 48분 현재 암호화폐 거래소 코인원에 따르면 이더리움 클래식은 전일 대비 890원 (-5.31%) 내린 15,860원에 거래되고 있다.전일 대비 최저가는 15,710원, 최고가는 16,770원이었다. 1일 거래량은 24,755 ETC이며, 거래대금은 약 419,350,934원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 25,260원이었으며, 현재 가격은 고점 대비 62.79% 수준이다.또한, 최근 1개월 저점은 15,760원이었으며, 현재 가격은 고점 대비 100.63% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645260?sid=004,2018
2018-06-10,2018-06-10 20:48:10,"[가상화폐 뉴스] 이오스, 전일 대비 1,180원 (-7.55%) 내린 14,440원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 20시 47분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,180원 (-7.55%) 내린 14,440원에 거래되고 있다.전일 대비 최저가는 14,100원, 최고가는 15,730원이었다. 1일 거래량은 340,568 EOS이며, 거래대금은 약 8,677,862,117원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.34% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 124.38% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645259?sid=004,2018
2018-06-10,2018-06-10 20:47:10,"[가상화폐 뉴스] 이오스, 전일 대비 1,180원 (-7.55%) 내린 14,440원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 20시 46분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,180원 (-7.55%) 내린 14,440원에 거래되고 있다.전일 대비 최저가는 14,100원, 최고가는 15,730원이었다. 1일 거래량은 340,614 EOS이며, 거래대금은 약 8,676,679,211원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.34% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 124.38% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645256?sid=004,2018
2018-06-10,2018-06-10 20:47:40,"[가상화폐 뉴스] 리플, 전일 대비 49원 (-6.68%) 내린 685원","
[한국경제TV 라이온봇 기자]



[그림 1] 리플 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 20시 47분 현재 암호화폐 거래소 코인원에 따르면 리플은 전일 대비 49원 (-6.68%) 내린 685원에 거래되고 있다.전일 대비 최저가는 676원, 최고가는 734원이었다. 1일 거래량은 4,607,123 XRP이며, 거래대금은 약 7,894,102,549원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 908원이었으며, 현재 가격은 고점 대비 75.44% 수준이다.또한, 최근 1개월 저점은 607원이었으며, 현재 가격은 고점 대비 112.85% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645257?sid=004,2018
2018-06-10,2018-06-10 20:46:40,"[가상화폐 뉴스] 리플, 전일 대비 50원 (-6.81%) 내린 684원","
[한국경제TV 라이온봇 기자]



[그림 1] 리플 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 20시 45분 현재 암호화폐 거래소 코인원에 따르면 리플은 전일 대비 50원 (-6.81%) 내린 684원에 거래되고 있다.전일 대비 최저가는 676원, 최고가는 734원이었다. 1일 거래량은 4,633,965 XRP이며, 거래대금은 약 7,892,624,555원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 908원이었으며, 현재 가격은 고점 대비 75.33% 수준이다.또한, 최근 1개월 저점은 607원이었으며, 현재 가격은 고점 대비 112.69% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645255?sid=004,2018
2018-06-10,2018-06-10 20:46:00,"[가상화폐 뉴스] 오미세고, 전일 대비 820원 (-6.82%) 내린 11,200원","
[한국경제TV 라이온봇 기자]



[그림 1] 오미세고 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 20시 45분 현재 암호화폐 거래소 코인원에 따르면 오미세고는 전일 대비 820원 (-6.82%) 내린 11,200원에 거래되고 있다.전일 대비 최저가는 11,010원, 최고가는 12,080원이었다. 1일 거래량은 29,268 OMG이며, 거래대금은 약 580,825,550원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 18,650원이었으며, 현재 가격은 고점 대비 60.05% 수준이다.또한, 최근 1개월 저점은 10,620원이었으며, 현재 가격은 고점 대비 105.46% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645254?sid=004,2018
2018-06-10,2018-06-10 20:52:09,"[가상화폐 뉴스] 오미세고, 전일 대비 860원 (-7.14%) 내린 11,180원","
[한국경제TV 라이온봇 기자]



[그림 1] 오미세고 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 20시 51분 현재 암호화폐 거래소 코인원에 따르면 오미세고는 전일 대비 860원 (-7.14%) 내린 11,180원에 거래되고 있다.전일 대비 최저가는 11,010원, 최고가는 12,080원이었다. 1일 거래량은 29,182 OMG이며, 거래대금은 약 591,165,373원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 18,650원이었으며, 현재 가격은 고점 대비 59.95% 수준이다.또한, 최근 1개월 저점은 10,620원이었으며, 현재 가격은 고점 대비 105.27% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645266?sid=004,2018
2018-06-10,2018-06-10 20:45:30,"[가상화폐 뉴스] 퀀텀, 전일 대비 990원 (-6.78%) 내린 13,610원","
[한국경제TV 라이온봇 기자]



[그림 1] 퀀텀 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 20시 44분 현재 암호화폐 거래소 코인원에 따르면 퀀텀은 전일 대비 990원 (-6.78%) 내린 13,610원에 거래되고 있다.전일 대비 최저가는 13,220원, 최고가는 14,650원이었다. 1일 거래량은 43,054 QTUM이며, 거래대금은 약 1,169,043,701원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 23,220원이었으며, 현재 가격은 고점 대비 58.61% 수준이다.또한, 최근 1개월 저점은 13,310원이었으며, 현재 가격은 고점 대비 102.25% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645253?sid=004,2018
2018-06-10,2018-06-10 20:48:39,"[가상화폐 뉴스] 이더리움 클래식, 전일 대비 890원 (-5.31%) 내린 15,860원","
[한국경제TV 라이온봇 기자]



[그림 1] 이더리움 클래식 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 20시 48분 현재 암호화폐 거래소 코인원에 따르면 이더리움 클래식은 전일 대비 890원 (-5.31%) 내린 15,860원에 거래되고 있다.전일 대비 최저가는 15,710원, 최고가는 16,770원이었다. 1일 거래량은 24,755 ETC이며, 거래대금은 약 419,350,934원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 25,260원이었으며, 현재 가격은 고점 대비 62.79% 수준이다.또한, 최근 1개월 저점은 15,760원이었으며, 현재 가격은 고점 대비 100.63% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645258?sid=004,2018
