Date,KRW-BTC,KRW-ETH,KRW-NEO,KRW-MTL,KRW-XRP,KRW-ETC,KRW-SNT,KRW-WAVES,KRW-XEM,KRW-QTUM,KRW-LSK,KRW-STEEM,KRW-XLM,KRW-ARDR,KRW-ARK,KRW-STORJ,KRW-GRS,KRW-ADA,KRW-POWR,KRW-BTG,KRW-ICX,KRW-EOS,KRW-TRX,KRW-SC,KRW-ONT,KRW-ZIL,KRW-POLYX,KRW-ZRX,KRW-LOOM,KRW-BCH,KRW-BAT,KRW-IOST,KRW-CVC,KRW-IQ,KRW-HIFI,KRW-GAS,KRW-UPP,KRW-ELF,KRW-KNC,KRW-BSV,KRW-THETA,KRW-QKC,KRW-BTT,KRW-MOC,KRW-TFUEL,KRW-MANA,KRW-ANKR,KRW-AERGO,KRW-ATOM,KRW-TT,KRW-MBL,KRW-WAXP,KRW-HBAR,KRW-MED,KRW-MLK,KRW-STPT,KRW-ORBS,KRW-VET,KRW-CHZ,KRW-STMX,KRW-DKA,KRW-HIVE,KRW-KAVA,KRW-AHT,KRW-LINK,KRW-XTZ,KRW-BORA,KRW-JST,KRW-CRO,KRW-TON,KRW-SXP,KRW-HUNT,KRW-DOT,KRW-MVL,KRW-STRAX,KRW-AQT,KRW-GLM,KRW-META,KRW-CBK,KRW-SAND,KRW-DOGE,KRW-PUNDIX,KRW-FLOW,KRW-AXS,KRW-STX,KRW-XEC,KRW-SOL,KRW-MATIC,KRW-AAVE,KRW-1INCH,KRW-ALGO,KRW-NEAR,KRW-AVAX,KRW-T,KRW-CELO,KRW-GMT,KRW-APT,KRW-SHIB,KRW-MASK,KRW-ARB,KRW-EGLD,KRW-SUI,KRW-GRT,KRW-BLUR,KRW-IMX,KRW-SEI,KRW-MINA,KRW-CTC,KRW-ASTR,KRW-ID,KRW-PYTH,KRW-AKT,KRW-AUCTION,KRW-STG,KRW-BEAM,Total Volume
2019-03-06,26952241901.65,560998993921.46,24707846556.89,433563950.7,19297429530.06,34808704812.32,389007020.31,7994660640.69,138826995.09,32687412232.66,1628603879.31,1135104202.35,2386748664.91,273987044.34,439269258.26,391884880.98,1869572772.72,1791692037.51,718294432.87,878681214.62,2278493385.99,299544255962.86,7902167286.22,454556055.37,11074343801.03,1076829662.64,0.0,844668099.07,978332108.13,39310565873.28,632426749.49,773012534.28,388250522.35,10138800.0,0,242515056.44,727952869.06,360953828.17,633889201.97,25644702602.4,5712255909.94,33854237.7,6873765521.75,0.0,0.0,148884194.19,0.0,251567048.45,0.0,0.0,0.0,0.0,0.0,1319790410.24,0.0,0.0,0.0,678688557.8,0.0,1486478463.62,0.0,0.0,0.0,0.0,2396428836.98,217121242.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1375205345.45,0,229610782.7,138673757.36,0,0.0,115671425.73,0.0,0.0,0.0,4552909.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1133783128992.13
2019-03-07,27185868487.11,544040182024.24,33307726386.25,523989792.51,13615949091.25,38229877503.1,637218120.01,8522180738.03,300071181.19,51828648724.83,1902144031.65,4799287393.69,2011864198.2,734778970.55,927416034.16,825190025.78,2287681492.56,2479959263.47,1467837076.17,465648047.68,1423016840.36,307496275421.04,6056568919.77,280322357.78,5497103785.05,1400138744.34,0.0,2136258508.17,818010324.71,60617279174.35,642150975.85,1112023685.87,229177680.41,13867606.46,0,454279974.3,1161707663.85,476013177.35,821798877.35,17719549579.47,1953225163.27,53810818.47,4885381675.04,0.0,0.0,271715318.73,0.0,232893720.19,0.0,0.0,0.0,0.0,0.0,671510506.17,0.0,0.0,0.0,1035172869.56,0.0,1478281970.96,0.0,0.0,0.0,0.0,5067414655.23,290512066.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2126603964.73,0,461392089.6,4717958190.71,0,0.0,239396915.57,0.0,0.0,0.0,1380688.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1167935712492.8408
2019-03-08,40376866719.56,575390275742.32,37397878661.41,5417160610.02,16500399144.51,39497115700.82,602308620.21,18695107917.12,568412114.69,84109470300.12,1866263215.87,3438333733.88,4896059366.83,511792733.17,725008985.87,958023421.94,1924324285.92,2960030716.47,1191768918.36,1468561063.46,2263638392.78,285974619410.06,7080402009.25,336240540.49,17126523156.92,2125960239.68,0.0,1258332209.29,841329671.43,62810939349.68,4572830156.43,811551687.45,517532957.8,3681366.02,0,418803419.3,964448597.85,923961831.96,2285508026.71,28467817303.96,2397142108.64,81089974.56,5492959747.26,0.0,0.0,800935433.6,272434145.93,242876963.63,0.0,0.0,0.0,0.0,0.0,687482796.29,0.0,0.0,0.0,943469555.91,0.0,1401635703.96,0.0,0.0,0.0,0.0,9469426952.45,466324151.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1970974623.52,0,320938347.34,4761767974.76,0,0.0,186038554.78,0.0,0.0,0.0,6400811.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1286781180145.0393
2019-03-09,38687914767.25,721092952923.48,45699456063.52,1606207793.47,25695131046.72,36359997513.86,1068978700.23,17176852799.51,1441667929.39,77128103133.12,1388834837.52,2259746744.59,4419654997.59,496507749.43,1159817585.45,741430215.63,1728919726.2,7729507119.62,1152109766.45,1138774779.62,4072870915.23,347057887308.82,8529729243.58,479217040.43,14394688924.68,2088370590.58,0.0,1621808581.99,2139237932.53,60873044394.52,5702983135.43,646153215.3,582236213.48,12376879.77,0,762615215.66,1846084653.8,1433943190.23,5798783513.71,22064804862.26,2784175716.81,108120828.73,8602012536.34,0.0,0.0,588649049.48,4899074747.26,347287840.74,0.0,0.0,0.0,0.0,0.0,663071603.25,0.0,0.0,0.0,1396390456.62,0.0,1460070712.15,0.0,0.0,0.0,0.0,4602127149.68,196523865.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1840467402.31,0,507535053.68,4696642389.4,0,0.0,307675847.05,0.0,0.0,0.0,7591050.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1501286818253.8997
2019-03-10,29952283556.56,682984149000.36,39724304112.24,829540332.01,21676838470.87,33706686648.45,815619445.38,12602609926.47,792568207.22,37481425160.19,1954330561.23,7676258255.93,10222788997.04,576235759.12,1020052240.1,2224644424.07,3088389689.38,4776784613.52,791448433.34,956994536.67,2275638070.77,307224228587.23,7568274955.13,812342088.92,11505051322.37,1466012530.63,0.0,2886173396.97,1324565520.48,66632540537.5,1898864241.35,989338650.98,708983068.58,7819863.68,0,243817826.34,2012517255.33,887742421.54,2540634857.03,22142600531.22,25713383715.11,344481649.22,9176030168.98,0.0,0.0,178521465.6,7149137828.81,380828702.03,0.0,0.0,0.0,0.0,0.0,675365368.08,0.0,0.0,0.0,0.0,0.0,4542945908.56,0.0,0.0,0.0,0.0,9162562154.6,400205609.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2608632137.56,0,1521796957.67,3222935548.53,0,0.0,64948407.45,0.0,0.0,0.0,5673394.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1392128547111.7302
2019-03-11,38492020434.81,587279528235.18,43412417593.3,2516587243.95,25220690294.75,25666696578.38,1989562603.41,7908365358.38,1013671805.37,95861960249.89,1748820896.08,3192509081.07,18486830836.9,1168088944.77,2411564544.6,10006561639.25,46937620336.52,8552870310.18,2397535126.01,573718470.54,984424488.6,378220321136.54,8424798554.59,1507004478.47,9151177209.74,1977987780.14,0.0,2175778403.37,9197798830.56,97233139009.09,1184581680.0,678960118.73,859097696.97,254798.94,0,670681156.99,2242423204.68,990914627.75,1400221933.72,20091940298.76,5561130403.08,416660902.14,21796843688.3,0.0,0.0,178770536.8,24544817741.99,501580276.04,0.0,0.0,0.0,0.0,0.0,1124713549.33,0.0,0.0,0.0,220236959.83,0.0,1762842738.61,0.0,0.0,0.0,0.0,6443073091.38,474685772.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3472511302.69,0,1178633555.3,2664259395.19,0,0.0,2417054.07,0.0,0.0,0.0,3762692.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1532176065650.4001
2019-03-12,34974835298.1,634111647281.56,44547409462.22,5007402018.46,20098881527.52,36009298387.67,2125598631.61,9340980521.42,1370656091.81,46202656349.0,4882578517.36,2540997240.02,8059161973.92,5811218330.17,2559272449.47,4085380428.24,46778842723.05,5329055742.56,3438722209.37,1302170107.82,1201384195.11,364604075911.16,6006699790.67,1576840739.97,13846361981.44,3329176759.12,0.0,2374579110.88,3895221637.33,91119852081.83,1240454510.32,1679619451.47,12513357209.7,234175.82,0,769276763.33,5787588074.24,717247468.61,1205081649.26,21803581804.34,5872224476.05,224269006.95,7049791171.72,0.0,0.0,200441979.27,6076268508.58,438132041.87,0.0,0.0,0.0,0.0,0.0,1783663556.28,0.0,0.0,0.0,1705697161.33,0.0,1986519680.11,0.0,0.0,0.0,0.0,4550385168.44,426595281.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3318031855.26,0,3636622986.44,3649062849.04,0,0.0,7920399.53,0.0,0.0,0.0,6339766.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,394675.47,1493179759169.5308
2019-03-13,31738889414.55,534730012349.09,48833844198.61,3261339426.64,33014461608.74,34100625656.51,1373443499.06,12171358558.52,1066833984.76,45526498289.35,2255172510.22,3529885637.96,7851250483.91,2659098999.35,2935674724.05,1469242482.55,20066113901.98,5197158241.57,1823458022.71,1073309224.48,753296531.92,349743356226.89,5072123162.2,1096583427.98,5327637970.02,4307027328.15,0.0,3080922394.7,2319273353.5,83248342588.87,1647215952.2,1012738853.95,4298914664.32,33290.19,0,4758333757.38,2296870587.72,1244981522.17,970702269.45,19938869276.63,2910878565.88,147351691.57,4112226535.7,0.0,0.0,88332066.95,5741675398.42,423605292.4,0.0,0.0,0.0,0.0,0.0,1225419088.41,0.0,0.0,0.0,556245344.09,0.0,1363030363.42,0.0,0.0,0.0,0.0,2973416086.77,321543384.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4752183020.82,0,904622438.74,1904507276.37,0,0.0,357668772.12,0.0,0.0,0.0,6177219.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,15095913.7,1313598872832.569
2019-03-14,29648172543.54,541834569415.37,51808359380.03,6705154867.57,23660895428.74,37124257909.76,937871547.68,12079975147.09,1963360316.58,341408496849.75,10710940510.21,2059624307.0,7197502367.54,940053493.42,3504281488.52,2059225906.2,10872833903.98,3641119093.3,1283288721.34,3218678351.56,570268216.97,310802659378.71,7929909689.74,667402424.59,10197376090.26,2098444181.8,0.0,1450102214.8,2115166996.59,102609134021.89,1285710543.23,521455234.45,904393907.63,60194.11,0,813773683.87,1802419564.62,462063807.6,935953947.6,31971205247.75,2672717166.35,117439841.33,4535672418.72,0.0,0.0,515286009.45,6827460383.54,506818376.88,0.0,0.0,0.0,0.0,0.0,812665286.47,0.0,0.0,0.0,309663174.79,0.0,1299087419.68,0.0,0.0,0.0,0.0,4113858165.78,360655520.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1623838340.87,0,1029000253.12,10487129007.23,0,0.0,309679597.46,0.0,0.0,0.0,10543434.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,15191123.27,1605342866415.8308
2019-03-15,29562180518.85,647871654560.94,42177685835.95,2076776651.96,18250540673.02,35352895195.52,839639083.29,11290713221.54,1246181532.0,89564653582.71,7106267453.09,1221666857.47,3527137507.16,1180179577.07,729542550.42,1699570718.95,22419095426.01,5128917471.44,841322697.82,1591327798.86,512927266.76,292354620600.99,5974582122.59,752846927.27,6581013383.37,2171412857.34,0.0,2047177172.26,956343397.3,145913657184.18,644000900.02,1009927169.49,1577423347.85,16368094.17,0,375089608.79,1121450270.92,430449625.43,910313972.98,35376945172.32,1117940300.33,115288585.89,2654486498.88,0.0,0.0,191662789.43,4684126131.57,689543040.3,0.0,0.0,0.0,0.0,0.0,715649712.01,0.0,0.0,0.0,676573628.8,0.0,2962639553.08,0.0,0.0,0.0,0.0,2022985515.97,253958905.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1139093185.43,0,613714092.58,4697823610.69,0,0.0,317379277.62,0.0,0.0,0.0,4620213.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,6269534.9,1445268252564.8901
2019-03-16,23702694997.23,649473842946.37,46400125989.49,1419348276.8,25240000259.28,41410339734.91,695883512.13,8474344661.14,560447559.97,149102372797.61,3419978741.72,2246649259.61,2722650953.23,332548892.43,749725274.91,605949336.75,5734136319.19,4507196687.29,895660987.24,1022169034.67,2822277488.79,251467187566.16,7069253466.28,417815588.29,11462030876.52,1752068438.25,0.0,2473725607.17,496962447.62,293278005691.11,422593673.04,435908470.26,367308107.61,22903348.78,0,399213582.13,1079664311.68,193154375.81,836095807.47,54264670655.44,756817553.75,136168985.8,5694019489.45,0.0,0.0,215820042.67,4432503702.37,534103042.36,0.0,0.0,0.0,0.0,0.0,1924228900.34,0.0,0.0,0.0,675946242.03,0.0,844235449.94,0.0,0.0,0.0,0.0,3128376046.34,643130584.29,0.0,0.0,5471699455.29,0.0,0.0,0.0,0.0,0,2077505601.66,0,277388553.45,2585239708.95,0,0.0,267675237.86,0.0,0.0,0.0,10220905.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,11765598.35,1627663750824.9104
2019-03-17,20536326595.58,474694264086.69,46609768416.66,870652576.1,13155527407.71,27459224748.36,487262603.39,7333546482.37,869110465.37,178818077671.85,3164003554.15,1513938405.1,1937488450.8,438755324.07,525852495.09,910603280.71,5998733072.33,2378572104.44,472866755.11,531184232.65,2491879387.72,215424407781.23,4475264803.38,360142163.35,13143676354.91,1153704697.04,0.0,2416191051.0,361549734.9,108683472162.1,356248977.61,430663424.55,348254653.46,17496935.66,0,265446035.8,1908697894.83,474588677.43,808073706.3,24241147713.5,653197439.96,50827141.96,18263706802.33,0.0,0.0,241795980.64,6476222147.13,406224033.78,0.0,0.0,0.0,0.0,0.0,1157935686.66,0.0,0.0,0.0,622909187.33,0.0,815485903.55,0.0,0.0,0.0,0.0,2808523009.0,402113183.97,0.0,0.0,33171734244.88,0.0,0.0,0.0,0.0,0,1481828025.64,0,374627894.03,2174413265.37,0,0.0,469821160.97,0.0,0.0,0.0,14360083.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,24070392.92,1235676460466.6797
2019-03-18,33092003161.34,565474600553.12,48745007745.09,1573991241.39,22358212279.96,149398084817.48,788623695.56,5562821888.12,677120043.24,22174293422.12,1769694700.03,1506549735.98,8738811962.54,384148027.62,577329738.81,906305292.83,13872798459.08,3985694712.96,770828568.28,1398853498.5,657206161.25,279940077175.43,5856967067.44,814931125.64,9759049790.55,1713106042.48,0.0,2163285463.77,486109930.48,165770510207.65,1190235962.47,537209721.26,266509808.6,8762055.35,0,270841389.14,3813419877.19,674125761.9,1440724277.75,35621926266.61,2527758686.63,145225335.33,11610764157.9,0.0,0.0,307852212.36,10809936788.36,385992934.71,0.0,0.0,0.0,0.0,0.0,1891595008.2,0.0,0.0,0.0,832482807.92,0.0,4217514693.52,0.0,0.0,0.0,0.0,1669991071.75,288642181.48,0.0,0.0,2027743572.96,0.0,0.0,0.0,0.0,0,1758282975.82,0,403656440.94,3797876205.71,0,0.0,352966559.87,0.0,0.0,0.0,7936643.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,33126497.64,1437810116403.7996
2019-03-19,29135932706.34,458211786091.02,44623344737.5,1495177272.18,18201805395.58,210780101987.5,894858200.23,6765119365.27,400413757.94,21139539642.33,2027029517.53,2182072849.54,6708834891.96,823074869.81,628729237.58,651323812.58,5887827511.64,4612255746.09,871459901.45,429836793.37,1308139720.41,200299441483.9,4325656771.88,1955502206.96,10473950635.1,2934576437.53,0.0,1501714575.28,1091813551.16,99692798000.85,747091950.04,1774206613.71,1003227093.31,17195889.87,0,595531641.08,5025487795.46,236945271.36,1169404279.65,25900756281.71,945679226.96,176657887.46,5239417686.62,0.0,0.0,257514052.59,6499667793.96,370416272.28,0.0,0.0,0.0,0.0,0.0,17743925239.69,0.0,0.0,0.0,824950015.01,0.0,3070758361.86,0.0,0.0,0.0,0.0,1415735898.52,993521401.15,0.0,0.0,758420140.39,0.0,0.0,0.0,0.0,0,938288428.05,0,759805135.63,4840808014.88,0,0.0,180909209.59,0.0,0.0,0.0,4756297.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10780787.65,1221555976336.32
2019-03-20,28148498750.7,536319103703.06,43522024942.08,984409419.78,25622863246.05,57056321225.34,2626170045.2,9895427336.91,721605219.47,36206137374.77,1723596720.63,2208191219.22,3745007387.16,1032229169.72,549028142.96,1064708918.3,3949634856.7,5798014272.78,1324760612.05,627449231.59,602948638.99,200654911589.91,5210946955.78,1747002148.32,28678881620.12,5616487825.69,0.0,2859071064.95,2014346042.06,106439856415.3,641268131.44,5370232493.54,2452300011.98,87548.38,0,1378894705.86,3147082300.69,289911876.23,990097741.1,22235732196.08,703852015.73,206848245.04,3757859301.74,0.0,0.0,147881186.96,9304508862.94,510112061.93,0.0,0.0,0.0,0.0,0.0,10049558347.92,0.0,0.0,0.0,1148872855.94,0.0,6113521713.46,0.0,0.0,0.0,0.0,1635272494.2,1505372941.5,0.0,0.0,402118306.85,0.0,0.0,0.0,0.0,0,839193841.01,0,4945556923.11,4460080904.21,0,0.0,286180796.62,0.0,0.0,0.0,7742908.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,20885665.35,1199500660473.5298
2019-03-21,34240206036.47,482573579444.07,48426442368.12,1705843949.21,33254873535.51,68839638472.59,1288168884.64,9152410616.98,801131752.5,34254322264.69,1907952498.27,2323784766.73,5126570884.11,1881610249.76,2888876751.11,2299141805.28,15445519426.21,7355195329.19,1390883894.78,1065571819.29,932865661.36,289068585552.76,6223822507.24,1292504199.77,37746075340.96,4072950217.87,0.0,2306724943.6,6663341167.87,101596236277.63,965334273.26,5433305968.22,2997063906.35,476402.87,0,1049051652.56,6971936193.47,772959980.9,1264259092.23,29175955474.46,872805429.22,178249690.73,6576463451.94,0.0,0.0,224594957.04,6892362186.32,680464571.21,0.0,0.0,0.0,0.0,0.0,7890942309.49,0.0,0.0,0.0,1536650254.28,0.0,2977810266.3,0.0,0.0,0.0,0.0,2105089299.8,4009102681.45,0.0,0.0,200429843.82,0.0,0.0,0.0,0.0,0,2584490279.14,0,2051675806.01,2736666257.57,0,0.0,229082297.28,0.0,0.0,0.0,10042322.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,12689021.89,1296524784488.93
2019-03-22,27545710727.76,550930404812.08,39548151104.32,880539615.87,22852219092.94,48356360526.57,1696384916.86,5818836259.47,630547988.33,27458706054.83,1285520217.95,1244755165.19,3874424034.11,530783886.19,1308241190.7,2131971757.75,26608761738.31,15203984347.22,972086150.6,987664538.35,437920385.44,226275528701.51,4920429565.33,659268962.67,21630130298.41,3194004903.03,0.0,1349444475.98,2972742983.84,101470211408.91,584291791.03,4545235365.32,754841271.86,11004953.24,0,3014647786.3,2376417628.6,206312477.56,992945531.15,24542520258.19,2706566040.57,130694876.71,3790478921.78,0.0,0.0,230373773.01,4937014542.26,561177397.76,0.0,0.0,0.0,0.0,0.0,4259392026.22,0.0,0.0,0.0,1280664356.84,0.0,1527423869.78,0.0,0.0,0.0,0.0,2079267264.14,1696678774.53,0.0,0.0,197212976.39,0.0,0.0,0.0,0.0,0,1360489067.03,0,749519358.52,1912492502.23,0,0.0,307113635.08,0.0,0.0,0.0,11193002.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,24448662.73,1207566153921.8096
2019-03-23,19944421660.47,466803797878.71,36008518028.72,509975629.52,16882348269.42,37265415710.3,1806897135.59,5064312821.57,481842183.73,37528728356.57,1211845800.96,989799823.51,2765608411.93,245513335.39,502715328.99,662319617.16,8056363299.37,16863490249.77,1076769879.0,1303196308.68,369211447.59,240231729446.36,17809706336.54,698877041.21,15491484977.73,2651844341.81,0.0,1334029033.16,803286585.33,107134381362.96,420408053.59,1252949708.12,320659567.49,8228304.93,0,917058377.03,1748775361.75,139232668.08,944570350.25,25986802926.71,419377989.26,128500528.21,5705366315.34,0.0,0.0,224699904.98,3004493314.46,429055355.3,0.0,0.0,0.0,0.0,0.0,2231818756.14,0.0,0.0,0.0,1006657915.54,0.0,893846429.84,0.0,0.0,0.0,0.0,1156081387.09,602921176.42,0.0,0.0,124956934.52,0.0,0.0,0.0,0.0,0,546089103.83,0,502587454.98,1829850989.24,0,0.0,253872022.36,0.0,0.0,0.0,5789540.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,20872747.36,1093323953485.6798
2019-03-24,28100934411.31,460393373725.28,43738593143.52,884769778.07,14135381047.03,30450883660.34,1009342446.32,5875476042.43,577054856.27,28997361430.07,1653534199.2,2297293024.28,2420566573.33,521236119.53,546438609.44,1641245680.57,4859980923.05,11408878181.49,5899665004.43,488959985.0,1849396872.68,295456794798.15,10584611162.05,1164877432.66,14228501274.01,1788680309.09,0.0,4885693834.69,788764729.18,74029155430.23,2159117564.45,761823845.37,353227296.73,3473554.5,0,310099917.14,1248210081.37,816035611.0,1011817577.55,20770955194.06,266667855.73,105856421.91,3279068149.53,0.0,0.0,339832027.33,2479928310.52,401616858.69,0.0,0.0,0.0,0.0,0.0,1441592050.74,0.0,0.0,0.0,889798255.92,0.0,1516779132.27,0.0,0.0,0.0,0.0,1368435667.07,670856540.67,0.0,0.0,81504376.25,0.0,0.0,0.0,0.0,0,2678061892.8,0,459866760.81,1900954214.79,0,0.0,341222877.75,0.0,0.0,0.0,9278466.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,60003500.56,1096403528686.1003
2019-03-25,40691843909.68,560478167216.94,43773656908.36,2115623827.81,20779107253.64,34485975597.07,725908305.09,6418955946.04,600106409.11,30956181791.83,1467901787.13,1562681738.23,3148837526.05,1774865693.66,581243059.22,813792407.84,5837511085.18,6573999220.96,2582584818.18,1422293188.64,1733895673.58,253101746012.85,9945661512.76,1225029236.69,12935623612.7,2013393856.58,0.0,4157660301.58,857551442.5,152012248363.74,923615349.4,765169796.83,571783989.5,47614.86,0,395555266.57,1745727139.48,869995873.9,995349753.53,28372541933.84,553643073.66,253918753.85,3510448094.31,0.0,0.0,257567825.14,4034046707.06,463377430.63,0.0,0.0,0.0,0.0,0.0,1389942709.18,0.0,0.0,0.0,1176615668.89,0.0,1843977310.47,0.0,0.0,0.0,0.0,5175224751.25,931704235.33,0.0,0.0,626596553.38,0.0,0.0,0.0,0.0,0,2214735587.67,0,4005816344.06,2250308777.57,0,0.0,498210810.97,0.0,0.0,0.0,13180129.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,24507810.45,1268637656995.2495
2019-03-26,35033668613.09,584004137534.01,41969618366.86,985240120.7,18901725215.39,38932356952.15,529224917.45,8193147904.63,436088817.0,32400734909.12,1850069515.14,1502565207.1,3284567967.64,493601975.98,1426822414.07,1112941962.6,4604537975.92,7146371120.36,779858416.79,935878556.68,512909923.86,206842508161.36,5562109437.41,772472241.61,15935723405.76,1846062781.36,0.0,2893050398.85,539264161.3,148215884837.76,1953604131.96,711968651.92,328790910.78,20427.61,0,456052999.68,1120423241.83,363904001.8,1274669423.6,23588585700.23,446233206.37,86999409.2,3186623786.52,0.0,0.0,283460618.32,5891965139.39,721780459.07,0.0,0.0,0.0,0.0,0.0,1245266855.8,0.0,0.0,0.0,2329138673.67,0.0,1115303701.34,0.0,0.0,0.0,0.0,3225229644.21,488447040.5,0.0,0.0,175175844.97,0.0,0.0,0.0,0.0,0,3072711594.52,0,1096274597.5,1756437691.53,0,0.0,125397749.57,0.0,0.0,0.0,13848041.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,22704633.85,1222724161989.1904
